Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1219.jpg,0.9884121,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/955.jpg,0.99907047,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/799.jpg,0.052953128,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/941.jpg,0.99976677,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/570.jpg,0.6228041,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1782.jpg,0.3166509,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/216.jpg,0.17905293,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/202.jpg,0.69640964,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1796.jpg,0.9998274,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/564.jpg,0.9827176,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1966.jpg,0.8761276,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1972.jpg,0.94872755,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/558.jpg,0.998285,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1027.jpg,0.99630034,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1741.jpg,0.9654381,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1999.jpg,0.88771147,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1755.jpg,0.337531,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1033.jpg,0.93038344,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1769.jpg,0.99165034,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1190.jpg,0.917088,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/404.jpg,0.98833126,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/362.jpg,0.20178427,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/376.jpg,0.34306195,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/410.jpg,0.8325633,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1184.jpg,0.8886516,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/438.jpg,0.035592113,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1812.jpg,0.96431875,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1806.jpg,0.24225444,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1153.jpg,0.5432225,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1635.jpg,0.9998487,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1621.jpg,0.10662018,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1147.jpg,0.09494993,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1609.jpg,0.88599294,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/389.jpg,0.778513,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/160.jpg,0.8886516,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/606.jpg,0.96004826,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1392.jpg,0.016668666,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1386.jpg,0.20178427,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/612.jpg,0.97382504,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/174.jpg,0.923778,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/148.jpg,0.554056,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1437.jpg,0.9984112,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1351.jpg,0.9429505,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/809.jpg,0.96116865,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1345.jpg,0.89482045,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/49.jpg,0.9630159,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1423.jpg,0.1359881,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/821.jpg,0.74354434,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/61.jpg,0.9964567,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/835.jpg,0.1288593,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1379.jpg,0.95736706,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/75.jpg,0.72044885,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1427.jpg,0.9973857,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1341.jpg,0.21840757,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1355.jpg,0.7424755,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/59.jpg,0.7806916,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/819.jpg,0.006901086,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1433.jpg,0.87711495,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/71.jpg,0.4778075,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/831.jpg,0.9998449,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1369.jpg,0.9893104,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/65.jpg,0.9558082,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/825.jpg,0.99965155,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/170.jpg,0.99858546,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/616.jpg,0.9940772,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1382.jpg,0.9883924,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1396.jpg,0.99908626,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/602.jpg,0.008376032,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/164.jpg,0.98718643,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/158.jpg,0.9708056,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1143.jpg,0.9729297,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1625.jpg,0.9964753,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1631.jpg,0.8485934,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1157.jpg,0.023461526,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1619.jpg,0.9952709,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/399.jpg,0.1359881,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1180.jpg,0.99530774,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/414.jpg,0.9963547,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/372.jpg,0.99908626,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/366.jpg,0.9656404,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/400.jpg,0.99910766,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1194.jpg,0.99858546,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/428.jpg,0.9854106,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1802.jpg,0.999283,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1816.jpg,0.96686447,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1037.jpg,0.21598047,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1989.jpg,0.9060008,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1751.jpg,0.9939984,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1745.jpg,0.065785274,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1023.jpg,0.037754953,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1779.jpg,0.9696247,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/560.jpg,0.35125342,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1792.jpg,0.96692055,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/206.jpg,0.0045408388,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/212.jpg,0.99472964,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1786.jpg,0.8807544,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/574.jpg,0.9005517,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1976.jpg,0.999764,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1962.jpg,0.23838688,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/548.jpg,0.9463644,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1553.jpg,0.9752474,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/979.jpg,0.99991333,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1235.jpg,0.9986557,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1221.jpg,0.9827085,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1547.jpg,0.30291894,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/945.jpg,0.8397356,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1209.jpg,0.9935688,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/951.jpg,0.99695516,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/789.jpg,0.9851592,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1590.jpg,0.97353566,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/762.jpg,0.8807544,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/776.jpg,0.26781118,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1584.jpg,0.35125342,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/986.jpg,0.9653556,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/992.jpg,0.7782143,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/993.jpg,0.65517664,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/987.jpg,0.99803275,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/777.jpg,0.94277006,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1585.jpg,0.9630159,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1591.jpg,0.8435176,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/763.jpg,0.102497645,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/788.jpg,0.96431875,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/950.jpg,0.035592113,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1208.jpg,0.181645,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/944.jpg,0.9238163,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1220.jpg,0.9996996,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1546.jpg,0.99079376,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1552.jpg,0.9235285,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1234.jpg,0.9995389,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/978.jpg,0.99773526,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1963.jpg,0.78543264,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/549.jpg,0.99961025,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1977.jpg,0.25829613,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1787.jpg,0.102497645,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/213.jpg,0.73783344,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/575.jpg,0.92151165,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/561.jpg,0.9630159,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/207.jpg,0.38628107,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1793.jpg,0.99108267,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1778.jpg,0.9995572,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1744.jpg,0.8338799,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1022.jpg,0.9910788,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1036.jpg,0.9996698,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1750.jpg,0.81105405,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1988.jpg,0.4463317,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1817.jpg,0.034131236,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/429.jpg,0.99976677,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1803.jpg,0.99680626,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/367.jpg,0.98998624,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1195.jpg,0.7837234,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/401.jpg,0.5768964,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/415.jpg,0.8545041,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1181.jpg,0.77872366,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/373.jpg,0.9985953,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/398.jpg,0.99079204,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1618.jpg,0.0017158785,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1630.jpg,0.96004826,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1156.jpg,0.9984787,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1142.jpg,0.99999356,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1624.jpg,0.42588535,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/159.jpg,0.57414937,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/603.jpg,0.9460461,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1397.jpg,0.9985953,0,SPSL,FS,StarGan
