Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61943.jpg,0.57561034,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/28135.jpg,0.5497794,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23826.jpg,0.53049463,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58794.jpg,0.59969455,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/00353.jpg,0.66752094,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24196.jpg,0.5653496,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06121.jpg,0.5915068,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39525.jpg,0.6176033,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48192.jpg,0.5671086,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/41387.jpg,0.5392863,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26530.jpg,0.6070874,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38910.jpg,0.6369161,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08915.jpg,0.5401712,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01829.jpg,0.5344651,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49905.jpg,0.57110965,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29214.jpg,0.57506406,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15425.jpg,0.63022107,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/12221.jpg,0.5556491,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/00129.jpg,0.54604685,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20001.jpg,0.57801515,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01740.jpg,0.53925234,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32338.jpg,0.57832456,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06069.jpg,0.56661767,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06680.jpg,0.61599576,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36188.jpg,0.52003556,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33487.jpg,0.57720006,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/12940.jpg,0.46041736,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01124.jpg,0.602419,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56629.jpg,0.55835897,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/41979.jpg,0.5448365,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/04412.jpg,0.56535107,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16063.jpg,0.61418676,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26724.jpg,0.6056567,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25853.jpg,0.55925417,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/54015.jpg,0.5671881,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23364.jpg,0.54266965,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/57733.jpg,0.60163665,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/03865.jpg,0.607607,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14638.jpg,0.5446118,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17088.jpg,0.6166138,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51770.jpg,0.636587,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61861.jpg,0.5188039,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24273.jpg,0.5393608,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/28938.jpg,0.57325184,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63451.jpg,0.5812263,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/60497.jpg,0.6321954,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35859.jpg,0.5759676,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55275.jpg,0.53908026,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66335.jpg,0.41914248,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61553.jpg,0.5693843,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50195.jpg,0.5774295,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25507.jpg,0.54477334,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/65461.jpg,0.52388436,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/60201.jpg,0.59051126,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55215.jpg,0.6289803,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19031.jpg,0.59938526,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17418.jpg,0.4803581,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32683.jpg,0.6558475,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34104.jpg,0.47752544,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40735.jpg,0.59453005,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09264.jpg,0.56824964,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15561.jpg,0.59144,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15170.jpg,0.4747353,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32929.jpg,0.6093071,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24175.jpg,0.5770617,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18083.jpg,0.60162354,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69878.jpg,0.5432409,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/65603.jpg,0.5204375,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/22990.jpg,0.5043305,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19340.jpg,0.5480995,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61464.jpg,0.5844057,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55231.jpg,0.5866366,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/21924.jpg,0.46137232,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07158.jpg,0.5823686,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/21053.jpg,0.5918754,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45494.jpg,0.6504601,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46004.jpg,0.5913693,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31427.jpg,0.5251719,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25033.jpg,0.6239767,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39697.jpg,0.6083703,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11798.jpg,0.5161874,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/04550.jpg,0.5599356,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32183.jpg,0.57155824,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/60491.jpg,0.6005162,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30836.jpg,0.5142294,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10698.jpg,0.62925303,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66264.jpg,0.47983435,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16859.jpg,0.61684036,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52752.jpg,0.60687524,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08357.jpg,0.62285936,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/00515.jpg,0.51499313,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31941.jpg,0.5944788,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27221.jpg,0.49162036,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15131.jpg,0.6029912,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44656.jpg,0.45034412,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02285.jpg,0.5725218,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/12245.jpg,0.59384274,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/12280.jpg,0.56909364,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23033.jpg,0.5125243,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62246.jpg,0.56058717,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23240.jpg,0.5557607,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/13838.jpg,0.55806816,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31399.jpg,0.56849504,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16845.jpg,0.6103964,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62412.jpg,0.561498,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35893.jpg,0.4746805,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34622.jpg,0.58028877,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24720.jpg,0.5696951,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50707.jpg,0.6057121,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35901.jpg,0.6117967,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38565.jpg,0.549232,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20372.jpg,0.5637475,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/60334.jpg,0.61562043,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15878.jpg,0.5238157,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15682.jpg,0.61029106,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/59471.jpg,0.5945277,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18608.jpg,0.55924976,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14045.jpg,0.63686126,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/21454.jpg,0.6052867,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52101.jpg,0.45163226,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20112.jpg,0.5359418,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10458.jpg,0.5874062,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33824.jpg,0.58891016,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/47766.jpg,0.4607066,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55320.jpg,0.5020371,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67290.jpg,0.53166217,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44788.jpg,0.62391627,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68890.jpg,0.5332338,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48354.jpg,0.62168,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/42609.jpg,0.6605298,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50070.jpg,0.58168393,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67819.jpg,0.5186008,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11267.jpg,0.48588446,0,exception_DF40,exception_DF40,MidJourney
