Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26644.jpg,0.99227273,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45252.jpg,0.983432,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08732.jpg,0.9039811,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33024.jpg,0.9994524,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/47091.jpg,0.9948978,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16625.jpg,0.997743,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49469.jpg,0.7541955,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/54353.jpg,0.21572158,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/64424.jpg,0.9974976,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18107.jpg,0.9132025,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09502.jpg,0.9688635,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36348.jpg,0.9961526,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30847.jpg,0.9257245,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58257.jpg,0.9240383,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11180.jpg,0.90962905,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34302.jpg,0.97686714,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68232.jpg,0.9957638,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61943.jpg,0.99925977,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/28135.jpg,0.83533096,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23826.jpg,0.99959403,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58794.jpg,0.9595619,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/00353.jpg,0.9951627,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24196.jpg,0.99920136,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06121.jpg,0.14058919,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39525.jpg,0.99855345,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48192.jpg,0.9957345,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/41387.jpg,0.83667064,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26530.jpg,0.981296,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38910.jpg,0.9890036,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08915.jpg,0.7026858,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01829.jpg,0.9081794,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49905.jpg,0.57481766,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29214.jpg,0.0060593514,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15425.jpg,0.42324677,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/12221.jpg,0.96781564,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/00129.jpg,0.990086,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20001.jpg,0.98693234,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01740.jpg,0.8941196,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32338.jpg,0.9869621,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06069.jpg,0.20943578,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06680.jpg,0.1449696,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36188.jpg,0.9203205,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33487.jpg,0.99624074,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/12940.jpg,0.9841861,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01124.jpg,0.70551056,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56629.jpg,0.98967206,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/41979.jpg,0.98620427,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/04412.jpg,0.9275337,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16063.jpg,0.005476994,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26724.jpg,0.9998574,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25853.jpg,0.054524276,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/54015.jpg,0.9925915,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23364.jpg,0.940583,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/57733.jpg,0.008530931,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/03865.jpg,0.4318227,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14638.jpg,0.9641614,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17088.jpg,0.99973685,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51770.jpg,0.24653907,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61861.jpg,0.6572713,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24273.jpg,0.9075218,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/28938.jpg,0.9916291,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63451.jpg,0.29084757,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/60497.jpg,0.9971981,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35859.jpg,0.8617424,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55275.jpg,0.84204346,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66335.jpg,0.9970927,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61553.jpg,0.9249704,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50195.jpg,0.33964884,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25507.jpg,0.06227408,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/65461.jpg,0.86949176,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/60201.jpg,0.9989447,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55215.jpg,0.8180771,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19031.jpg,0.61887854,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17418.jpg,0.99904794,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32683.jpg,0.88726765,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34104.jpg,0.8507294,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40735.jpg,0.99894756,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09264.jpg,0.99681926,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15561.jpg,0.99978215,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15170.jpg,0.14494596,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32929.jpg,0.7112531,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24175.jpg,0.07966034,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18083.jpg,0.799384,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69878.jpg,0.18255736,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/65603.jpg,0.9981724,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/22990.jpg,0.2668283,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19340.jpg,0.99400747,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61464.jpg,0.6340175,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55231.jpg,0.99482465,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/21924.jpg,0.9434821,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07158.jpg,0.9995709,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/21053.jpg,0.94983,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45494.jpg,0.9783773,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46004.jpg,0.9951982,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31427.jpg,0.85182,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25033.jpg,0.9523594,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39697.jpg,0.17148566,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11798.jpg,0.018070929,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/04550.jpg,0.04171536,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32183.jpg,0.776733,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/60491.jpg,0.9953589,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30836.jpg,0.4168783,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10698.jpg,0.9968443,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66264.jpg,0.97535884,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16859.jpg,0.044369474,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52752.jpg,0.05038024,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08357.jpg,0.99181175,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/00515.jpg,0.96426225,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31941.jpg,0.9262744,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27221.jpg,0.8603875,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15131.jpg,0.26571873,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44656.jpg,0.9976174,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02285.jpg,0.9966697,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/12245.jpg,0.07339022,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/12280.jpg,0.99958915,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23033.jpg,0.019060379,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62246.jpg,0.99927527,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23240.jpg,0.99758005,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/13838.jpg,0.71846163,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31399.jpg,0.8168218,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16845.jpg,0.86563414,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62412.jpg,0.9085789,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35893.jpg,0.3882843,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34622.jpg,0.08782795,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24720.jpg,0.24452426,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50707.jpg,0.996473,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35901.jpg,0.99971646,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38565.jpg,0.99913293,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20372.jpg,0.9995882,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/60334.jpg,0.6943691,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15878.jpg,0.03030209,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15682.jpg,0.9959364,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/59471.jpg,0.9724727,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18608.jpg,0.62029463,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14045.jpg,0.99631834,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/21454.jpg,0.10482699,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52101.jpg,0.9650307,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20112.jpg,0.26445252,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10458.jpg,0.99975866,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33824.jpg,0.73986256,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/47766.jpg,0.9990752,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55320.jpg,0.99989736,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67290.jpg,0.9963971,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44788.jpg,0.13516715,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68890.jpg,0.46487466,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48354.jpg,0.98152405,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/42609.jpg,0.0055235857,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50070.jpg,0.1329752,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67819.jpg,0.9837828,0,CLIP_Base,EntireFaceSynthesis,Midjourney
