Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/52315.jpg,0.36390015,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/52473.jpg,0.44424102,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/67437.jpg,0.99142915,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/04190.jpg,0.9997904,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/16379.jpg,0.9710377,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/38090.jpg,0.99355245,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/25957.jpg,0.99987197,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/09271.jpg,0.8833042,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/42700.jpg,0.03057532,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/17729.jpg,0.00011640538,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/51783.jpg,0.99575776,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/61640.jpg,0.99991,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/22751.jpg,0.019601243,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/32973.jpg,0.99783856,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/11628.jpg,0.99463165,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/56205.jpg,0.99999607,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/40473.jpg,0.96557605,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/18195.jpg,0.99988306,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/47491.jpg,0.99992585,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/62177.jpg,0.9896824,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/22553.jpg,0.9318119,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/48984.jpg,0.9630602,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/38287.jpg,0.87332153,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/62412.jpg,0.97899824,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/62374.jpg,0.9994542,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/03952.jpg,0.99826777,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/33891.jpg,0.61131394,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/59490.jpg,0.83020437,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/56953.jpg,0.9799555,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/67542.jpg,0.97546697,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/09502.jpg,0.9998667,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/09264.jpg,0.87838614,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/59453.jpg,0.2751881,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/56990.jpg,0.28649396,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/05476.jpg,0.99735993,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/49091.jpg,0.001668424,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/26318.jpg,0.9262141,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/29995.jpg,0.98007125,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/30208.jpg,0.010283224,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/19671.jpg,0.9894238,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/04152.jpg,0.9822447,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/55335.jpg,0.44264802,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/48364.jpg,0.10851895,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/66264.jpg,0.9989498,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/35628.jpg,0.18644743,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/67620.jpg,0.99958605,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/31499.jpg,0.99955183,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/11991.jpg,0.009313787,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/52658.jpg,0.92756444,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/62957.jpg,0.9870471,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/07158.jpg,0.9980253,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/06246.jpg,0.002746483,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/01515.jpg,0.99961936,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/58306.jpg,0.105058365,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/04479.jpg,0.059783813,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/28144.jpg,0.9141224,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/13878.jpg,0.9994844,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/16900.jpg,0.9886938,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/63421.jpg,0.25312662,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/00353.jpg,0.99994636,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/02222.jpg,0.9998074,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/15776.jpg,0.99919003,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/55434.jpg,0.9999422,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/01924.jpg,0.9884736,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/20054.jpg,0.1588459,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/37500.jpg,0.9521273,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/27707.jpg,0.9999938,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/24391.jpg,0.9999324,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/63970.jpg,0.999992,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/09571.jpg,0.9999099,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/61829.jpg,0.60566175,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/09559.jpg,0.99757653,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/64951.jpg,0.9297382,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/15170.jpg,0.99230653,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/32530.jpg,0.9999722,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/51083.jpg,0.37339815,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/32929.jpg,0.74367064,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/18130.jpg,0.9847527,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/01313.jpg,0.99998057,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/14078.jpg,0.9993705,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/25266.jpg,0.99872017,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/50821.jpg,0.9986009,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/57197.jpg,0.9996418,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/05835.jpg,0.9998994,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/06496.jpg,0.9999703,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/64575.jpg,0.9998264,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/14045.jpg,0.9999896,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/61633.jpg,0.9852409,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/58924.jpg,0.20555267,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/06680.jpg,0.99970967,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/34801.jpg,0.09030074,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/04726.jpg,0.9839934,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/40789.jpg,0.9915202,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/45801.jpg,0.9991755,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/34020.jpg,0.9995173,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/08915.jpg,0.0031135117,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/60465.jpg,0.9999907,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/66772.jpg,0.40217867,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/08732.jpg,0.9995078,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/31428.jpg,0.9871219,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/23979.jpg,0.9999671,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/15561.jpg,0.9999893,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/31399.jpg,0.8062151,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/52600.jpg,0.42450067,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/26630.jpg,0.023343233,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/08283.jpg,0.9879652,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/61553.jpg,0.99966526,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/15749.jpg,0.99995196,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/69494.jpg,0.10839289,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/58113.jpg,0.9856529,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/67485.jpg,0.13361345,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/18251.jpg,0.20612638,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/45803.jpg,0.99950314,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/01927.jpg,0.012079654,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/31166.jpg,0.99933344,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/37271.jpg,0.99656564,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/49963.jpg,0.9999089,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/16452.jpg,0.7890536,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/32282.jpg,0.99989665,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/32296.jpg,0.9973707,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/19985.jpg,0.07215542,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/55231.jpg,0.9047469,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/18457.jpg,0.9820717,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/23358.jpg,0.9998344,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/35512.jpg,0.9972356,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/23364.jpg,0.052977465,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/04903.jpg,0.999979,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/16650.jpg,0.9965432,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/44102.jpg,0.36251917,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/62106.jpg,0.99883777,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/36557.jpg,0.99644476,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/34426.jpg,0.99608564,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/63224.jpg,0.033386983,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/63225.jpg,0.99989367,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/48922.jpg,0.9996618,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/08447.jpg,0.28857598,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/10208.jpg,0.99926215,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/53457.jpg,0.99153143,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/23826.jpg,0.99980706,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/42566.jpg,0.91542244,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/31013.jpg,0.05869312,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/47807.jpg,0.98779196,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/47152.jpg,0.9998616,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/34194.jpg,0.99923027,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/59344.jpg,0.99951434,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/63972.jpg,0.990231,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/27739.jpg,0.9999646,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/61977.jpg,0.9998425,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/25853.jpg,0.913226,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/02787.jpg,0.017413734,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/30735.jpg,0.99681157,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/16094.jpg,0.9999405,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/38396.jpg,0.9905477,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/58476.jpg,0.9747609,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/10340.jpg,0.997789,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/54270.jpg,0.9859308,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/51308.jpg,0.9995933,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/06536.jpg,0.07112256,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/15572.jpg,0.85770684,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/48661.jpg,0.8637499,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/12221.jpg,0.99902546,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/09173.jpg,0.999948,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/32683.jpg,0.005193311,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/57966.jpg,0.9999256,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/62711.jpg,0.99803716,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/02783.jpg,0.9984011,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/32898.jpg,0.9931717,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/67494.jpg,0.9918451,0,SPSL,EFS,MJ
