Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1557.jpg,0.00061278115,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1219.jpg,0.0015218656,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/955.jpg,0.024806272,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/799.jpg,0.0007229638,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/941.jpg,0.032958273,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/570.jpg,0.17915694,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1782.jpg,0.024335029,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/216.jpg,0.027813591,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/202.jpg,0.0018796651,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1796.jpg,0.0040526977,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/564.jpg,0.1297898,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1966.jpg,0.0008873423,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1972.jpg,0.06924944,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/558.jpg,0.3791754,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1027.jpg,0.0010793332,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1741.jpg,0.0003636743,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1999.jpg,0.005308825,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1755.jpg,0.00046928955,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1033.jpg,0.015646292,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1769.jpg,0.029114557,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1190.jpg,0.0045563346,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/404.jpg,0.05723576,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/362.jpg,0.0017784381,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/376.jpg,0.00080985506,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/410.jpg,0.016992094,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1184.jpg,0.68901587,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/438.jpg,2.482587e-05,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1812.jpg,0.00014545562,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1806.jpg,0.0072194464,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1153.jpg,0.0017316755,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1635.jpg,0.015434672,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1621.jpg,0.006774039,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1147.jpg,0.041617703,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1609.jpg,0.008099447,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/389.jpg,0.07905031,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/160.jpg,0.68901587,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/606.jpg,0.042373616,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1392.jpg,0.0013350218,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1386.jpg,0.0017784381,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/612.jpg,0.0013156853,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/174.jpg,0.0023099014,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/148.jpg,0.050110128,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1437.jpg,0.15354237,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1351.jpg,0.0007305775,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/809.jpg,0.012893962,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1345.jpg,0.00039036135,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/49.jpg,0.016576162,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1423.jpg,0.0058420426,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/821.jpg,0.00095413387,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/61.jpg,0.090810776,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/835.jpg,0.0015354371,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1379.jpg,0.021039871,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/75.jpg,0.03282589,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1427.jpg,0.114842065,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1341.jpg,0.004835021,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1355.jpg,0.071169466,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/59.jpg,0.0024786356,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/819.jpg,0.00037383178,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1433.jpg,0.18659577,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/71.jpg,0.00064453034,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/831.jpg,0.10417331,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1369.jpg,0.011570407,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/65.jpg,0.007880308,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/825.jpg,0.048355173,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/170.jpg,0.009743767,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/616.jpg,0.005155914,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1382.jpg,0.00020798936,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1396.jpg,0.0018904903,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/602.jpg,0.011066357,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/164.jpg,0.008133279,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/158.jpg,0.00027582375,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1143.jpg,0.12216651,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1625.jpg,0.0021284916,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1631.jpg,8.994204e-06,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1157.jpg,0.002592705,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1619.jpg,0.014947037,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/399.jpg,0.0058420426,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1180.jpg,0.104967676,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/414.jpg,0.0015219786,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/372.jpg,0.0018904903,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/366.jpg,0.026490161,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/400.jpg,0.011920874,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1194.jpg,0.009743767,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/428.jpg,0.010534273,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1802.jpg,0.08033549,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1816.jpg,0.00083369296,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1037.jpg,1.8509883e-05,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1989.jpg,0.4634595,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1751.jpg,0.0010933757,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1745.jpg,0.022655327,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1023.jpg,6.0143237e-05,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1779.jpg,0.10051611,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/560.jpg,0.00035516036,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1792.jpg,0.06487283,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/206.jpg,0.009514942,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/212.jpg,0.00011224833,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1786.jpg,0.0010051812,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/574.jpg,0.0015733639,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1976.jpg,0.47524485,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1962.jpg,0.0007844219,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/548.jpg,0.102137886,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1553.jpg,0.015386624,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/979.jpg,0.0009114553,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1235.jpg,0.3163512,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1221.jpg,0.010709716,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1547.jpg,0.0021090654,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/945.jpg,0.0006541134,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1209.jpg,0.0033890246,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/951.jpg,0.0034770078,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/789.jpg,0.015203107,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1590.jpg,0.009025988,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/762.jpg,0.0010051812,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/776.jpg,0.008467874,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1584.jpg,0.00035516036,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/986.jpg,0.0044530258,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/992.jpg,0.008179875,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/993.jpg,3.8467402e-05,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/987.jpg,0.0055850768,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/777.jpg,0.010411414,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1585.jpg,0.016576162,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1591.jpg,0.025581015,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/763.jpg,0.0013830949,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/788.jpg,0.00014545562,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/950.jpg,2.482587e-05,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1208.jpg,0.00028804372,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/944.jpg,0.005334125,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1220.jpg,0.06503569,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1546.jpg,0.0012903197,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1552.jpg,0.0069118715,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1234.jpg,0.00054171483,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/978.jpg,0.008773302,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1963.jpg,0.0797537,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/549.jpg,0.13428348,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1977.jpg,0.01071725,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1787.jpg,0.0013830949,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/213.jpg,0.0013927998,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/575.jpg,0.0070353467,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/561.jpg,0.016576162,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/207.jpg,0.006154059,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1793.jpg,0.0025277052,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1778.jpg,0.009450077,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1744.jpg,0.011280287,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1022.jpg,0.29495996,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1036.jpg,0.03655023,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1750.jpg,0.0036213174,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1988.jpg,0.00028283786,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1817.jpg,5.0618062e-05,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/429.jpg,0.032958273,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1803.jpg,0.06392239,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/367.jpg,0.003061322,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1195.jpg,0.007983779,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/401.jpg,0.00024192817,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/415.jpg,0.0030580899,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1181.jpg,0.007777213,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/373.jpg,0.008333248,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/398.jpg,0.00048690476,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1618.jpg,0.0009517917,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1630.jpg,0.042373616,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1156.jpg,0.000112835565,0,SPSL,FR,StarGan
