Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06121.jpg,0.035388373,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39525.jpg,0.93595773,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48192.jpg,0.2608208,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/41387.jpg,0.99576354,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26530.jpg,0.036622316,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38910.jpg,0.9984628,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08915.jpg,0.22496408,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01829.jpg,0.5641375,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49905.jpg,0.24566692,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29214.jpg,0.05794139,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15425.jpg,0.1169717,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/12221.jpg,0.0695151,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/00129.jpg,0.93202347,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20001.jpg,0.8661088,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01740.jpg,0.6027592,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32338.jpg,0.8612641,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06069.jpg,0.17096618,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06680.jpg,0.9998734,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36188.jpg,0.08043914,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33487.jpg,0.998216,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/12940.jpg,0.96663666,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01124.jpg,0.99932194,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56629.jpg,0.87585884,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/41979.jpg,0.86579615,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/04412.jpg,0.87101215,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16063.jpg,0.12932424,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26724.jpg,0.97905296,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25853.jpg,0.9968125,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/54015.jpg,0.4172246,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23364.jpg,0.83692926,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/57733.jpg,0.0036723886,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/03865.jpg,0.0072597326,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14638.jpg,0.989994,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17088.jpg,0.06799608,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51770.jpg,0.10201434,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61861.jpg,0.2779627,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24273.jpg,0.9355653,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/28938.jpg,0.9996019,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63451.jpg,0.63142395,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/60497.jpg,0.17714477,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35859.jpg,0.09562791,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55275.jpg,0.005717324,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66335.jpg,0.9906047,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61553.jpg,0.67334384,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50195.jpg,0.0033741998,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25507.jpg,0.04002836,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/65461.jpg,0.53762054,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/60201.jpg,0.123836316,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55215.jpg,0.9980769,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19031.jpg,0.3889192,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17418.jpg,0.98377615,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32683.jpg,0.02919921,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34104.jpg,0.8587382,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40735.jpg,0.99936193,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09264.jpg,0.9994216,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15561.jpg,0.983922,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15170.jpg,0.067543454,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32929.jpg,0.07553253,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24175.jpg,0.41455334,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18083.jpg,0.99368906,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69878.jpg,0.028640741,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/65603.jpg,0.97618026,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/22990.jpg,0.7011398,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19340.jpg,0.8608845,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61464.jpg,0.7040959,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55231.jpg,0.96659577,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/21924.jpg,0.6414575,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07158.jpg,0.999617,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/21053.jpg,0.56571436,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45494.jpg,0.022840444,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46004.jpg,0.22925223,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31427.jpg,0.8833342,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25033.jpg,0.9979336,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39697.jpg,0.092978306,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11798.jpg,0.49018276,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/04550.jpg,0.0063619097,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32183.jpg,0.7639257,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/60491.jpg,0.99542713,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30836.jpg,0.09047496,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10698.jpg,0.8614285,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66264.jpg,0.061344262,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16859.jpg,0.57242256,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52752.jpg,0.730276,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08357.jpg,0.49890247,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/00515.jpg,0.1766576,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31941.jpg,0.9972428,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27221.jpg,0.8983311,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15131.jpg,0.074223414,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44656.jpg,0.64558136,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02285.jpg,0.9991658,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/12245.jpg,0.2633903,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/12280.jpg,0.9953738,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23033.jpg,0.00923436,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62246.jpg,0.9727183,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23240.jpg,0.9051748,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/13838.jpg,0.009070115,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31399.jpg,0.8301165,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16845.jpg,0.8707559,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62412.jpg,0.5961034,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35893.jpg,0.059648708,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34622.jpg,0.85781306,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24720.jpg,0.41450268,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50707.jpg,0.06960528,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35901.jpg,0.9943258,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38565.jpg,0.9963008,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20372.jpg,0.99927646,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/60334.jpg,0.0034037463,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15878.jpg,0.012646996,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15682.jpg,0.99976486,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/59471.jpg,0.9626135,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18608.jpg,0.05892861,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14045.jpg,0.9945885,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/21454.jpg,0.043234855,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52101.jpg,0.85570806,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20112.jpg,0.92204595,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10458.jpg,0.7086796,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33824.jpg,0.046411928,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/47766.jpg,0.9993124,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55320.jpg,0.9993699,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67290.jpg,0.96422786,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44788.jpg,0.0037917132,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68890.jpg,0.87364286,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48354.jpg,0.8427675,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/42609.jpg,0.012176295,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50070.jpg,0.0299892,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67819.jpg,0.98286,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11267.jpg,0.1307523,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06909.jpg,0.96376103,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48720.jpg,0.81929904,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01121.jpg,0.015995668,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14453.jpg,0.97255355,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17630.jpg,0.23419932,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63224.jpg,0.9904951,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/00047.jpg,0.98393893,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51498.jpg,0.044075232,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/59747.jpg,0.960325,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25896.jpg,0.8229993,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62106.jpg,0.9890555,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19840.jpg,0.046319675,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/22561.jpg,0.97191733,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33059.jpg,0.23729868,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20192.jpg,0.9212026,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40523.jpg,0.98410827,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37351.jpg,0.0069913073,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69422.jpg,0.92121047,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11112.jpg,0.820161,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02347.jpg,0.99333304,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36119.jpg,0.9250288,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20346.jpg,0.9959429,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69726.jpg,0.9774225,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37271.jpg,0.5503848,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25838.jpg,0.9999424,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18251.jpg,0.9999436,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51872.jpg,0.27827966,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10717.jpg,0.99062777,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67437.jpg,0.05678729,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34426.jpg,0.92347574,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40727.jpg,0.80061156,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01627.jpg,0.8135741,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10162.jpg,0.0033370308,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06536.jpg,0.8120958,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56188.jpg,0.3183351,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25915.jpg,0.056218803,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/64973.jpg,0.943092,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/03434.jpg,0.3756182,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33631.jpg,0.08455204,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24901.jpg,0.98489445,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31166.jpg,0.99767214,0,CLIP_Base,DF40,Midjourney
