Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1314.jpg,0.9998876,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1578.jpg,0.986523,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1631.jpg,0.99433607,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1834.jpg,0.9803423,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/103.jpg,0.47660586,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1779.jpg,0.9986589,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/336.jpg,0.99283266,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1563.jpg,0.9993999,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/684.jpg,0.6977411,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1539.jpg,0.99980515,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/422.jpg,0.8624676,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/5.jpg,0.7376996,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/908.jpg,0.9986626,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1306.jpg,0.99961543,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/752.jpg,0.8379474,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1960.jpg,0.9996269,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/112.jpg,0.9983169,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1253.jpg,0.977141,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/552.jpg,0.9784678,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/896.jpg,0.99769455,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/565.jpg,0.9885162,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/592.jpg,0.9979876,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/216.jpg,0.9998454,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1652.jpg,0.9996327,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/269.jpg,0.85507596,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/846.jpg,0.08045231,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/878.jpg,0.9832176,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1923.jpg,0.99489945,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1680.jpg,0.9584671,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/360.jpg,0.99962676,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1903.jpg,0.99917454,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1721.jpg,0.22371958,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1766.jpg,0.2987526,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/295.jpg,0.98806983,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/178.jpg,0.99945134,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1199.jpg,0.9996331,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/31.jpg,0.9984073,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/132.jpg,0.9994474,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1063.jpg,0.99989736,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1000.jpg,0.98990697,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/692.jpg,0.85014915,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/629.jpg,0.9962082,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/557.jpg,0.9989793,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1497.jpg,0.99944824,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/546.jpg,0.9994006,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/731.jpg,0.9999697,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/479.jpg,0.9978205,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1703.jpg,0.9880122,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/469.jpg,0.9960628,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1197.jpg,0.9993148,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1755.jpg,0.9999697,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/978.jpg,0.92338204,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/108.jpg,0.9994031,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1624.jpg,0.9968822,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1279.jpg,0.99559116,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1458.jpg,0.99872464,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1905.jpg,0.9804726,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1273.jpg,0.7977215,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/558.jpg,0.9997118,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1087.jpg,0.9983292,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/300.jpg,0.030657126,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/19.jpg,0.99945575,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/900.jpg,0.53734833,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/481.jpg,0.99935275,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/342.jpg,0.97162104,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1145.jpg,0.99937123,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/43.jpg,0.99982256,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1265.jpg,0.9989517,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1825.jpg,0.99921834,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1907.jpg,0.9968906,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/110.jpg,0.7970025,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/171.jpg,0.99563,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1104.jpg,0.9979876,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1498.jpg,0.99968183,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/627.jpg,0.9996704,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1741.jpg,0.99929285,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1570.jpg,0.9994006,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/683.jpg,0.99563,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1133.jpg,0.99721515,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/314.jpg,0.9957709,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1090.jpg,0.5381632,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/704.jpg,0.99527127,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1128.jpg,0.99994886,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/118.jpg,0.91375947,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1134.jpg,0.7970025,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1668.jpg,0.9994474,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1432.jpg,0.9994924,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/90.jpg,0.94280535,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/602.jpg,0.94280535,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/34.jpg,0.9994006,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/983.jpg,0.084081955,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/857.jpg,0.99985075,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1695.jpg,0.9427222,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/334.jpg,0.08045231,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/911.jpg,0.53869665,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/508.jpg,0.9996903,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/904.jpg,0.9746378,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/284.jpg,0.99001104,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/996.jpg,0.93398607,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1346.jpg,0.050793335,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1770.jpg,0.99615294,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/679.jpg,0.9880122,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/380.jpg,0.9978998,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1420.jpg,0.9986626,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/892.jpg,0.9978998,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1911.jpg,0.9995364,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/788.jpg,0.9943072,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/3.jpg,0.99980515,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/222.jpg,0.9993493,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1366.jpg,0.97162104,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1327.jpg,0.9937469,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1069.jpg,0.9989793,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/451.jpg,0.99800307,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1591.jpg,0.99890447,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1238.jpg,0.99910825,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/672.jpg,0.9989519,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/766.jpg,0.9996501,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/104.jpg,0.99994886,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/239.jpg,0.35752803,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1350.jpg,0.99975103,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/919.jpg,0.6224807,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1845.jpg,0.9877087,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/772.jpg,0.99954045,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1569.jpg,0.9991374,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1835.jpg,0.20740592,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1511.jpg,0.6839539,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1221.jpg,0.95530015,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1218.jpg,0.8973878,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/586.jpg,0.88629484,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1758.jpg,0.9993493,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1866.jpg,0.9950942,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1356.jpg,0.97519886,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/718.jpg,0.999156,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1617.jpg,0.99989223,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1266.jpg,0.9980387,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1863.jpg,0.99969006,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/423.jpg,0.88895124,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1950.jpg,0.9970694,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1466.jpg,0.00510203,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1112.jpg,0.9968822,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1572.jpg,0.9539131,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1514.jpg,0.9994599,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1269.jpg,0.9992399,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1744.jpg,0.97796154,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1771.jpg,0.8025491,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1110.jpg,0.99961996,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/415.jpg,0.14269613,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1371.jpg,0.98235613,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1546.jpg,0.9984132,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/980.jpg,0.99418133,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/833.jpg,0.9188484,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/40.jpg,0.9784678,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/289.jpg,0.99921834,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1039.jpg,0.26181868,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1803.jpg,0.99644804,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1984.jpg,0.85820055,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1648.jpg,0.9983169,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1848.jpg,0.041321952,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1669.jpg,0.9923464,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/813.jpg,0.7755483,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1633.jpg,0.9997267,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1042.jpg,0.9856791,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/245.jpg,0.9992399,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/929.jpg,0.9079447,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/828.jpg,0.9952597,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1455.jpg,0.9483116,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1973.jpg,0.9982931,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/356.jpg,0.9988279,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1481.jpg,0.9934589,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/121.jpg,0.99937123,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1212.jpg,0.99647325,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/383.jpg,0.8174344,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/228.jpg,0.99981874,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/146.jpg,0.9879106,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1742.jpg,0.999156,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1620.jpg,0.99994767,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1156.jpg,0.9994474,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/663.jpg,0.9997532,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/829.jpg,0.9971666,0,CLIP_Base,clip_EFS,STARGAN
